id,category,question,response,score,notes
186,relevance_completeness,"Context: There are fifteen fraternities and seven sororities at the University of Chicago, as well as one co-ed community service fraternity, Alpha Phi Omega. Four of the sororities are members of the National Panhellenic Conference, and ten of the fraternities form the University of Chicago Interfraternity Council. In 2002, the Associate Director of Student Activities estimated that 8–10 percent of undergraduates were members of fraternities or sororities. The student activities office has used similar figures, stating that one in ten undergraduates participate in Greek life.

Question: How many fraternities are apart of the university?","Based solely on the provided context, the number of fraternities at the University of Chicago is **fifteen**.

Here's the breakdown from the text:
- ""There are **fifteen fraternities** and seven sororities at the University of Chicago, **as well as** one co-ed community service fraternity, Alpha Phi Omega.""

This phrasing clearly indicates:
- The **fifteen fraternities** are the traditional male-only fraternities.
- The **seven sororities** are separate.
- **Alpha Phi Omega** is explicitly mentioned as an *additional* organization (""as well as""), described as a co-ed community service fraternity. It is **not** included in the count of the fifteen fraternities.

Further support comes from:  
""Ten of the fraternities form the University of Chicago Interfraternity Council.""  
This confirms that the total number of fraternities is at least ten (and specifically fifteen, as stated initially), since ten are a subset forming the IFC.

**Answer: 15**  
*(The fifteen fraternities refer to the traditional Greek-letter fraternities; Alpha Phi Omega is a separate co-ed service organization and not counted among them.)*",2,Correctly and directly answers using the given context.
187,relevance_completeness,"Context: Bolshevik leaders had effectively reestablished a polity with roughly the same extent as that empire by 1921, however with an internationalist ideology: Lenin in particular asserted the right to limited self-determination for national minorities within the new territory. Beginning in 1923, the policy of ""Indigenization"" [korenizatsiia] was intended to support non-Russians develop their national cultures within a socialist framework. Never formally revoked, it stopped being implemented after 1932. After World War II, the Soviet Union installed socialist regimes modeled on those it had installed in 1919–20 in the old Tsarist Empire in areas its forces occupied in Eastern Europe. The Soviet Union and the People’s Republic of China supported post–World War II communist movements in foreign nations and colonies to advance their own interests, but were not always successful.

Question: Who had established the Russian empire to its former glory prior to 1921?","The Bolshevik leadership—principally Lenin and the early Soviet government—had, by 1921, re‑created a state whose territorial reach roughly matched that of the pre‑1917 Russian Empire, even though it was founded on a different, internationalist ideology. In other words, it was the Bolsheviks who restored the empire’s former extent prior to 1921.",2,Correctly identifies Bolshevik leaders using the given context.
188,relevance_completeness,"Context: The unproven Riemann hypothesis, dating from 1859, states that except for s = −2, −4, ..., all zeroes of the ζ-function have real part equal to 1/2. The connection to prime numbers is that it essentially says that the primes are as regularly distributed as possible.[clarification needed] From a physical viewpoint, it roughly states that the irregularity in the distribution of primes only comes from random noise. From a mathematical viewpoint, it roughly states that the asymptotic distribution of primes (about x/log x of numbers less than x are primes, the prime number theorem) also holds for much shorter intervals of length about the square root of x (for intervals near x). This hypothesis is generally believed to be correct. In particular, the simplest assumption is that primes should have no significant irregularities without good reason.

Question: What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?","It says that the irregularity in the distribution of primes (or points) arises solely from random noise—i.e., there are no systematic deviations beyond what would be expected from a random fluctuation.",2,Correctly and directly answers using the given context.
189,relevance_completeness,"Context: Luther's Small Catechism proved especially effective in helping parents teach their children; likewise the Larger Catechism was effective for pastors. Using the German vernacular, they expressed the Apostles' Creed in simpler, more personal, Trinitarian language. He rewrote each article of the Creed to express the character of the Father, the Son, or the Holy Spirit. Luther's goal was to enable the catechumens to see themselves as a personal object of the work of the three persons of the Trinity, each of which works in the catechumen's life. That is, Luther depicted the Trinity not as a doctrine to be learned, but as persons to be known. The Father creates, the Son redeems, and the Spirit sanctifies, a divine unity with separate personalities. Salvation originates with the Father and draws the believer to the Father. Luther's treatment of the Apostles' Creed must be understood in the context of the Decalogue (the Ten Commandments) and the Lord's Prayer, which are also part of the Lutheran catechical teaching.

Question: Which work of Luther's is effective in teaching children?","Based solely on the provided context, the work of Luther's that is **effective in teaching children** is **Luther's Small Catechism**.

The context explicitly states:  
> ""Luther's Small Catechism proved especially effective in helping parents teach their children; likewise the Larger Catechism was effective for pastors.""

This directly identifies the **Small Catechism** as the resource designed for parental instruction of children, while the Larger Catechism served pastors. The additional details about the Apostles' Creed, Trinity, Decalogue, and Lord's Prayer provide theological background but do not change the specific answer to the question asked.

**Answer: Luther's Small Catechism**",2,Correctly and directly answers using the given context.
190,relevance_completeness,"Context: One of the oldest depictions of civil disobedience is in Sophocles' play Antigone, in which Antigone, one of the daughters of former King of Thebes, Oedipus, defies Creon, the current King of Thebes, who is trying to stop her from giving her brother Polynices a proper burial. She gives a stirring speech in which she tells him that she must obey her conscience rather than human law. She is not at all afraid of the death he threatens her with (and eventually carries out), but she is afraid of how her conscience will smite her if she does not do this.

Question: How was the civil disobedience shown in Antigone?","Based on the context provided and the play *Antigone* by Sophocles, Antigone's civil disobedience is demonstrated through the following specific actions and principles:

1.  **Deliberate Violation of an Unjust Human Law:** Antigone knowingly and intentionally breaks King Creon's explicit decree (edict) that forbids the burial of her brother Polynices, who Creon has declared a traitor. This law is presented as unjust because it violates what Antigone believes are higher, divine, and unwritten laws concerning familial duty and proper burial rites.
2.  **Motivation by Conscience and Higher Law:** Her defiance is not rooted in personal gain, political ambition, or mere rebellion. As stated in the context, she explicitly tells Creon she must ""obey her conscience rather than human law."" She feels compelled by her moral and religious obligations to the gods and her family, fearing the internal torment (""how her conscience will smite her"") of *not* acting more than she fears Creon's threatened punishment (death).
3.  **Public and Peaceful Act:** Antigone performs the burial rites openly (she is caught doing it a second time after initially burying him secretly). Her act is symbolic and non-violent – she is not attacking Creon, his guards, or the state apparatus; she is solely focused on fulfilling her duty to her brother's corpse through the prescribed religious rituals.
4.  **Acceptance of Consequences:** Crucially, Antigone does not flee, deny her action, or try to evade responsibility. She openly admits to Creon what she has done, argues her case based on her moral principles, and willingly accepts the punishment he imposes (being entombed alive). This acceptance of the legal penalty for breaking an unjust law is a hallmark of classical civil disobedience, distinguishing it from mere lawlessness or covert subversion.

**In essence:** The civil disobedience in *Antigone* is shown through her **conscious, peaceful, public violation of a specific state law she deems unjust, driven solely by her adherence to a higher moral/conscience-based duty (divine law/familial obligation), coupled with her unwavering willingness to accept the state's prescribed punishment for that act.** This embodies the core elements of civil disobedience as later defined by thinkers like Thoreau, Gandhi, and King: nonviolent, conscientious law-breaking to protest injustice, accepting the consequences to highlight the law's immorality.",2,"Correctly and fully answers using the given context, with accurate elaboration."
191,relevance_completeness,"Context: Development of the fertilized eggs is direct, in other words there is no distinctive larval form, and juveniles of all groups generally resemble miniature cydippid adults. In the genus Beroe the juveniles, like the adults, lack tentacles and tentacle sheaths. In most species the juveniles gradually develop the body forms of their parents. In some groups, such as the flat, bottom-dwelling platyctenids, the juveniles behave more like true larvae, as they live among the plankton and thus occupy a different ecological niche from their parents and attain the adult form by a more radical metamorphosis, after dropping to the sea-floor.

Question: Where do juvenile platyctenids live?","Juvenile platyctenids live among the plankton—i.e., they are pelagic larvae that inhabit the water column before settling to the sea‑floor and metamorphosing into the benthic adults.",2,Correctly and directly answers using the given context.
192,relevance_completeness,"Context: Kublai Khan promoted commercial, scientific, and cultural growth. He supported the merchants of the Silk Road trade network by protecting the Mongol postal system, constructing infrastructure, providing loans that financed trade caravans, and encouraging the circulation of paper banknotes (鈔, Chao). Pax Mongolica, Mongol peace, enabled the spread of technologies, commodities, and culture between China and the West. Kublai expanded the Grand Canal from southern China to Daidu in the north. Mongol rule was cosmopolitan under Kublai Khan. He welcomed foreign visitors to his court, such as the Venetian merchant Marco Polo, who wrote the most influential European account of Yuan China. Marco Polo's travels would later inspire many others like Christopher Columbus to chart a passage to the Far East in search of its legendary wealth.

Question: What kinds of growth did Kublai encourage?","Khan encouraged growth of interconnected, mutually reinforcing** areas: 

| Type of growth | What he did to promote it | Why it mattered |
|----------------|---------------------------|-----------------|
| **Commercial** | • Protected and expanded the Mongol‑run postal (Yam) system so merchants could send letters and orders safely across the empire.<br>• Built roads, bridges, and especially extended the Grand Canal from southern China to his capital, Daidu (Beijing).<br>• Made low‑interest loans to finance caravans and introduced/standardized paper banknotes (鈔, *chao*) to facilitate long‑distance trade.<br>• Welcomed merchants from the Silk Road, Persia, India, Europe, etc., and gave them tax concessions and protection. | Boosted the flow of goods (silk, spices, precious metals, textiles, foodstuffs) and money across Eurasia, creating the vibrant trade network known as the **Pax Mongolica**. |
| **Scientific & Technological** | • Allowed the free movement of scholars, engineers, and artisans; knowledge from Islamic astronomy, medicine, and Chinese printing, gunpowder, and navigation spread both ways.<br>• Patronized workshops that produced maps, astronomical instruments, and new agricultural techniques.<br>• Encouraged the adoption and improvement of paper money, which required advances in printing and metallurgy. | Accelerated the diffusion of innovations (e.g., gunpowder, compass, printing) that later fueled European exploration and the Renaissance. |
| **Cultural** | • Made his court a cosmopolitan hub: welcomed foreign envoys, missionaries, and travelers such as Marco  Polo, Rabban  Bar  Sauma, and many others.<br>• Supported the arts—painting, theater, music—and tolerated multiple religions (Buddhism, Daoism, Confucianism, Islam, Christianity).<br>• Sponsored the translation of works and the creation of multilingual administrative documents. | Fostered a vibrant exchange of ideas, aesthetics, and customs, enriching both Yuan culture and the societies that interacted with it. |

**In short:** Kublai Khan actively promoted **commercial expansion (trade, finance, infrastructure), scientific and technological exchange, and cultural openness**, laying the groundwork for the interconnected Eurasian world of the 13th–14th centuries.",2,Correctly and fully answers using the given context.
193,relevance_completeness,"Context: Southern California consists of one Combined Statistical Area, eight Metropolitan Statistical Areas, one international metropolitan area, and multiple metropolitan divisions. The region is home to two extended metropolitan areas that exceed five million in population. These are the Greater Los Angeles Area at 17,786,419, and San Diego–Tijuana at 5,105,768. Of these metropolitan areas, the Los Angeles-Long Beach-Santa Ana metropolitan area, Riverside-San Bernardino-Ontario metropolitan area, and Oxnard-Thousand Oaks-Ventura metropolitan area form Greater Los Angeles; while the El Centro metropolitan area and San Diego-Carlsbad-San Marcos metropolitan area form the Southern Border Region. North of Greater Los Angeles are the Santa Barbara, San Luis Obispo, and Bakersfield metropolitan areas.

Question: Each of the extended metropolitan areas has a population that exceeds what number?","Each extended metropolitan area exceeds a population of 5,000,000.",2,Correctly and directly answers using the given context.
194,relevance_completeness,"Context: Some civil disobedience defendants choose to make a defiant speech, or a speech explaining their actions, in allocution. In U.S. v. Burgos-Andujar, a defendant who was involved in a movement to stop military exercises by trespassing on U.S. Navy property argued to the court in allocution that ""the ones who are violating the greater law are the members of the Navy"". As a result, the judge increased her sentence from 40 to 60 days. This action was upheld because, according to the U.S. Court of Appeals for the First Circuit, her statement suggested a lack of remorse, an attempt to avoid responsibility for her actions, and even a likelihood of repeating her illegal actions. Some of the other allocution speeches given by the protesters complained about mistreatment from government officials.

Question: Why is giving a defiant speech sometimes more harmful for the individual?","Based on the context provided (specifically *U.S. v. Burgos-Andujar* and the ruling by the U.S. Court of Appeals for the First Circuit), giving a defiant or justificatory speech during allocution can be more harmful for an individual defendant because **it directly undermines key sentencing considerations that judges are legally required to evaluate, often leading to an *increased* sentence rather than leniency or mitigation.** Here's why, broken down by the specific harms identified in the case:

1.  **Demonstrates Lack of Remorse:**  
    Allocution is a critical opportunity for the defendant to show genuine regret for their actions and acceptance of responsibility. A defiant speech (e.g., claiming ""the Navy violated the greater law"") signals to the judge that the defendant **does not regret breaking the law** and **does not accept personal culpability**. Judges view remorse as a strong indicator of lower future risk and potential for rehabilitation. Lack of remorse suggests the defendant may not internalize why their actions were wrong, making them a poorer candidate for leniency.

2.  **Shows an Attempt to Avoid Responsibility:**  
    By shifting blame to the Navy (""the ones violating the greater law are the members of the Navy""), the defendant is explicitly **denying personal responsibility** for their own illegal trespass. Sentencing principles emphasize accountability. Avoiding responsibility undermines the goal of punishment (holding the offender accountable for *their* choice) and suggests the defendant may not learn from the experience or be deterred by consequences. The court sees this as evidence the defendant hasn't grasped the seriousness of their *own* conduct.

3.  **Suggests a Likelihood of Repeating the Illegal Action:**  
    A defiant, principled stance (especially one framing the illegal act as morally justified resistance) strongly implies the defendant **believes their actions were correct and would likely repeat them under similar circumstances**. The First Circuit explicitly cited this as a reason for upholding the increased sentence. Judges must consider the need to protect the public and deter future crime (*specific deterrence* for the defendant, *general deterrence* for others). If the defendant shows no intention to comply with the law in the future (because they believe it's unjust in this context), the judge perceives a **high risk of recidivism**. This directly justifies a harsher sentence to incapacitate the defendant or deter them specifically.

**Why This is Harmful in Allocution (vs. Other Contexts):**

*   **Allocution's Purpose:** Allocution is *not* primarily a platform for political speech or moral justification. Its **specific legal purpose** is to allow the defendant to address the court *regarding sentencing* – to show remorse, explain mitigating circumstances (e.g., duress, addiction, profound personal hardship), accept responsibility, and demonstrate they are unlikely to reoffend. It is a factor in calculating the sentence under sentencing guidelines (like 18 U.S.C. § 3553(a)).
*   **Misusing the Platform:** Using allocution to deliver a defiant political speech misunderstands its function. Instead of addressing sentencing factors, it actively **worsens** the defendant's standing on the very factors the judge must consider (remorse, responsibility, likelihood of recidivism).
*   **Judicial Perception:** Judges interpret defiance in this specific context not as courage or principle, but as evidence **against** the goals of sentencing: accountability, deterrence, rehabilitation, and public safety. As the First Circuit stated, it suggested the defendant was ""unlikely to be deterred"" and posed a continuing risk.
*   **Contrast with Mitigation:** Had the defendant expressed regret for the *manner* of their protest (e.g., ""I regret trespassing, though I remain concerned about the exercises, and I will pursue legal avenues""), it *could* have potentially mitigated the sentence. Defiance does the opposite.

**In essence:** The defiant speech harmed the defendant because it provided the judge with concrete, legally relevant evidence that the defendant lacked key qualities (remorse, acceptance of responsibility, low recidivism risk) that would normally support a lighter sentence. Instead of mitigating punishment, it aggravated the defendant's perceived need for punishment and deterrence, directly leading to an increased sentence that the appellate court found legally justified. The defendant's moral or political justification for the act, however sincerely held, was irrelevant to the *sentencing* considerations the judge was evaluating in allocution. The harm stems from the speech's direct negative impact on the sentencing calculus, not from the act of speaking itself.",2,"Correctly and fully answers using the given context, with accurate elaboration."
195,relevance_completeness,"Context: The correlation between capitalism, aristocracy, and imperialism has long been debated among historians and political theorists. Much of the debate was pioneered by such theorists as J. A. Hobson (1858–1940), Joseph Schumpeter (1883–1950), Thorstein Veblen (1857–1929), and Norman Angell (1872–1967). While these non-Marxist writers were at their most prolific before World War I, they remained active in the interwar years. Their combined work informed the study of imperialism and it's impact on Europe, as well as contributed to reflections on the rise of the military-political complex in the United States from the 1950s. Hobson argued that domestic social reforms could cure the international disease of imperialism by removing its economic foundation. Hobson theorized that state intervention through taxation could boost broader consumption, create wealth, and encourage a peaceful, tolerant, multipolar world order.

Question: When were Joseph Schumpeter and Norman Angell at their most prolific writing period?","Joseph Schumpeter and Norman Angell were at their most prolific **before World War I** – roughly from the turn of the century up to the outbreak of the war in 1914.  

- Schumpeter’s early, highly influential works (e.g., *The Theory of Economic Development*, 1911) appeared in this period.  
- Angell’s best‑known book, *The Great Illusion* (1910), also came out just before the war.  

Although both continued to write and publish during the interwar years, their peak output occurred in the pre‑WWI era.",2,Correctly and directly answers using the given context.
196,relevance_completeness,"Context: In a purely capitalist mode of production (i.e. where professional and labor organizations cannot limit the number of workers) the workers wages will not be controlled by these organizations, or by the employer, but rather by the market. Wages work in the same way as prices for any other good. Thus, wages can be considered as a function of market price of skill. And therefore, inequality is driven by this price. Under the law of supply and demand, the price of skill is determined by a race between the demand for the skilled worker and the supply of the skilled worker. ""On the other hand, markets can also concentrate wealth, pass environmental costs on to society, and abuse workers and consumers."" ""Markets, by themselves, even when they are stable, often lead to high levels of inequality, outcomes that are widely viewed as unfair."" Employers who offer a below market wage will find that their business is chronically understaffed. Their competitors will take advantage of the situation by offering a higher wage the best of their labor. For a businessman who has the profit motive as the prime interest, it is a losing proposition to offer below or above market wages to workers.

Question: How do competing businesses attract workers?","Based **strictly on the provided context**, competing businesses attract workers by **offering wages at or above the prevailing market rate for the specific skill level required**. Here's the step-by-step reasoning from the context:

1.  **Wages are determined by market forces:** In a purely capitalist mode of production (without labor/org constraints), wages function like prices for any other good, governed by supply and demand for labor (""the price of skill is determined by a race between the demand for the skilled worker and the supply of the skilled worker"").
2.  **Below-market wages are unsustainable:** If an employer offers a wage *below* the market rate:
    *   They will find their business ""chronically understaffed.""
    *   Competitors will ""take advantage of the situation by offering a higher wage [to] the best of their labor.""
    *   For a profit-driven businessman, offering below market wage is ""a losing proposition"" because workers will leave for competitors paying more.
3.  **Above-market wages are unsustainable for profit:** While not explicitly detailed in the quote about attracting workers, the context states it's also ""a losing proposition"" for a profit-focused businessman to offer *above* market wages. This implies that sustainably attracting workers requires paying *at* the market rate (or potentially slightly above it to secure the *very best* workers in a tight market, but never significantly above long-term without corresponding productivity gains, as that would hurt profits).
4.  **The competitive mechanism:** Therefore, to attract and retain workers (especially ""the best of their labor""), competing businesses must match the market wage for that skill. Offering *more* than the market rate is how they actively *win* workers away from competitors who are paying only the market rate (or less). The context explicitly states competitors attract workers by ""offering a higher wage"" when a rival pays below market.

**In essence: Competing businesses attract workers by competing on wage levels, specifically by offering wages equal to or (strategically) slightly above the current market-clearing wage for the required skill set, knowing that paying less will cause them to lose workers to rivals who pay more.** The context makes it clear that wage competition is the primary and necessary mechanism for attracting labor in this theoretical pure capitalist model. Non-wage factors (like working conditions, benefits, culture) are not mentioned as competitive tools in this specific passage; the focus is purely on the wage as the market-determined price of skill.",2,Correctly and fully answers using the given context.
197,relevance_completeness,"Context: For the third straight season, the number one seeds from both conferences met in the Super Bowl. The Carolina Panthers became one of only ten teams to have completed a regular season with only one loss, and one of only six teams to have acquired a 15–1 record, while the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl. The Broncos made their second Super Bowl appearance in three years, having reached Super Bowl XLVIII, while the Panthers made their second Super Bowl appearance in franchise history, their other appearance being Super Bowl XXXVIII. Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.

Question: How many teams up to Super Bowl 50 have been to the championship game eight times?","Based solely on the provided context, the answer is **4**.

The context explicitly states:  
> ""the Denver Broncos became one of four teams to have made eight appearances in the Super Bowl.""

This statement is made in reference to Super Bowl 50, where the Broncos were participating. The phrasing ""became one of four"" indicates that by appearing in Super Bowl 50 (their eighth Super Bowl appearance), the Broncos joined three other existing teams to reach a total of **four teams** that had made eight or more Super Bowl appearances **up to and including Super Bowl 50**.

Therefore, the number of teams that had been to the championship game (Super Bowl) eight times up to Super Bowl 50 is **4**.

**Answer: 4**",2,Correctly and directly answers using the given context.
198,relevance_completeness,"Context: In the Sandgate area, to the east of the city and beside the river, resided the close-knit community of keelmen and their families. They were so called because they worked on the keels, boats that were used to transfer coal from the river banks to the waiting colliers, for export to London and elsewhere. In the 1630s about 7,000 out of 20,000 inhabitants of Newcastle died of plague, more than one-third of the population. Specifically within the year 1636, it is roughly estimated with evidence held by the Society of Antiquaries that 47% of the then population of Newcastle died from the epidemic; this may also have been the most devastating loss in any British City in this period.

Question: The epidemic in Newcastle was the most what in any British city at the time?","devastating

The context explicitly states: ""this may also have been the most devastating loss in any British City in this period."" Therefore, the epidemic in Newcastle was the most **devastating** loss in any British city at the time.",2,Correctly and directly answers using the given context.
199,relevance_completeness,"Context: In 2007, BSkyB and Virgin Media became involved in a dispute over the carriage of Sky channels on cable TV. The failure to renew the existing carriage agreements negotiated with NTL and Telewest resulted in Virgin Media removing the basic channels from the network on 1 March 2007. Virgin Media claimed that BSkyB had substantially increased the asking price for the channels, a claim which BSkyB denied, on the basis that their new deal offered ""substantially more value"" by including HD channels and Video On Demand content which was not previously carried by cable.

Question: What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?",HD (high‑definition) channels.,2,Correctly and directly answers using the given context.
200,relevance_completeness,"Context: HT does not engage in armed jihad or work for a democratic system, but works to take power through ""ideological struggle"" to change Muslim public opinion, and in particular through elites who will ""facilitate"" a ""change of the government,"" i.e., launch a ""bloodless"" coup. It allegedly attempted and failed such coups in 1968 and 1969 in Jordan, and in 1974 in Egypt, and is now banned in both countries. But many HT members have gone on to join terrorist groups and many jihadi terrorists have cited HT as their key influence.

Question: What have many HT members graduated to joining?","Based solely on the provided context:  
**many HT members have gone on to join terrorist groups.**

The context explicitly states: ""many HT members have gone on to join terrorist groups and many jihadi terrorists have cited HT as their key influence."" This directly answers the question.  

*(Note: The context clarifies that HT itself does not engage in armed jihad or terrorism, but its ideological influence has led some members to subsequently join terrorist organizations.)*",2,Correctly and directly answers using the given context.
201,relevance_completeness,"Context: The costume collection is the most comprehensive in Britain, containing over 14,000 outfits plus accessories, mainly dating from 1600 to the present. Costume sketches, design notebooks, and other works on paper are typically held by the Word and Image department. Because everyday clothing from previous eras has not generally survived, the collection is dominated by fashionable clothes made for special occasions. One of the first significant gifts of costume came in 1913 when the V&A received the Talbot Hughes collection containing 1,442 costumes and items as a gift from Harrods following its display at the nearby department store.

Question: Approximately how many items are in the costume collection of the V&A?","The V&A’s costume collection contains roughly 14,000 items – over 14,000 outfits together with their accessories.",2,Correctly and directly answers using the given context.
202,relevance_completeness,"Context: Fresno has three large public parks, two in the city limits and one in county land to the southwest. Woodward Park, which features the Shinzen Japanese Gardens, numerous picnic areas and several miles of trails, is in North Fresno and is adjacent to the San Joaquin River Parkway. Roeding Park, near Downtown Fresno, is home to the Fresno Chaffee Zoo, and Rotary Storyland and Playland. Kearney Park is the largest of the Fresno region's park system and is home to historic Kearney Mansion and plays host to the annual Civil War Revisited, the largest reenactment of the Civil War in the west coast of the U.S.

Question: Which park is home to the Fresno Chafffee Zoo?",Roeding Park (near Downtown Fresno) is home to the Fresno Chaffee Zoo.,2,Correctly and directly answers using the given context.
203,relevance_completeness,"Context: For many geologic applications, isotope ratios of radioactive elements are measured in minerals that give the amount of time that has passed since a rock passed through its particular closure temperature, the point at which different radiometric isotopes stop diffusing into and out of the crystal lattice. These are used in geochronologic and thermochronologic studies. Common methods include uranium-lead dating, potassium-argon dating, argon-argon dating and uranium-thorium dating. These methods are used for a variety of applications. Dating of lava and volcanic ash layers found within a stratigraphic sequence can provide absolute age data for sedimentary rock units which do not contain radioactive isotopes and calibrate relative dating techniques. These methods can also be used to determine ages of pluton emplacement. Thermochemical techniques can be used to determine temperature profiles within the crust, the uplift of mountain ranges, and paleotopography.

Question: The point at which different radiometric isotopes stop diffusing into and out of the crystal lattice is called what?",Closure temperature.,2,Correctly and directly answers using the given context.
204,relevance_completeness,"Context: Neoclassical economics views inequalities in the distribution of income as arising from differences in value added by labor, capital and land. Within labor income distribution is due to differences in value added by different classifications of workers. In this perspective, wages and profits are determined by the marginal value added of each economic actor (worker, capitalist/business owner, landlord). Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions.

Question: What are examples of economic actors?","In the neoclassical framework, the **economic actors** whose marginal contributions determine wages, profits, and rents are the three primary factors of production:

| Factor of Production | Typical Economic Actors (examples) |
|----------------------|-------------------------------------|
| **Labor**            | • Workers in various occupations (e.g., physicians, engineers, lawyers, teachers, retail clerks, factory assembly‑line workers, farm laborers) <br>• Different skill/education groups (high‑skill vs. low‑skill labor) <br>• Independent contractors or freelancers |
| **Capital**          | • Business owners / entrepreneurs who supply financial or physical capital (e.g., owners of manufacturing firms, tech start‑ups, retail chains) <br>• Shareholders or investors who provide equity <br>• Lenders who supply debt capital (banks, bondholders) |
| **Land**             | • Landlords who own and lease real‑estate (agricultural land, commercial office space, residential buildings) <br>• Owners of natural resources (mineral rights, timberland, water rights) |

Thus, examples of economic actors include **individual workers (classified by skill, profession, or industry), firms or their owners (who provide capital), and landlords or resource owners (who provide land/natural‑resource inputs)**. Each actor’s income reflects the marginal value added by the factor they supply.",2,Correctly and fully answers using the given context.
205,relevance_completeness,"Context: Disorders of the immune system can result in autoimmune diseases, inflammatory diseases and cancer. Immunodeficiency occurs when the immune system is less active than normal, resulting in recurring and life-threatening infections. In humans, immunodeficiency can either be the result of a genetic disease such as severe combined immunodeficiency, acquired conditions such as HIV/AIDS, or the use of immunosuppressive medication. In contrast, autoimmunity results from a hyperactive immune system attacking normal tissues as if they were foreign organisms. Common autoimmune diseases include Hashimoto's thyroiditis, rheumatoid arthritis, diabetes mellitus type 1, and systemic lupus erythematosus. Immunology covers the study of all aspects of the immune system.

Question: What field involves the study of the immune system?",Immunology is the field that studies the immune system.,2,Correctly and directly answers using the given context.
206,relevance_completeness,"Context: Dendritic cells (DC) are phagocytes in tissues that are in contact with the external environment; therefore, they are located mainly in the skin, nose, lungs, stomach, and intestines. They are named for their resemblance to neuronal dendrites, as both have many spine-like projections, but dendritic cells are in no way connected to the nervous system. Dendritic cells serve as a link between the bodily tissues and the innate and adaptive immune systems, as they present antigens to T cells, one of the key cell types of the adaptive immune system.

Question: What are the phagocytes that are located in tissues in contact with the external environment called?","Based strictly on the provided context, the phagocytes located in tissues in contact with the external environment are called **dendritic cells**.

The context explicitly states:  
> ""Dendritic cells (DC) are phagocytes in tissues that are in contact with the external environment; therefore, they are located mainly in the skin, nose, lungs, stomach, and intestines.""

This directly answers the question. Dendritic cells are defined by this specific location and function as phagocytes in these barrier tissues.

**Answer: dendritic cells**",2,Correctly and directly answers using the given context.
207,relevance_completeness,"Context: Tesla was the fourth of five children. He had an older brother named Dane and three sisters, Milka, Angelina and Marica. Dane was killed in a horse-riding accident when Nikola was five. In 1861, Tesla attended the ""Lower"" or ""Primary"" School in Smiljan where he studied German, arithmetic, and religion. In 1862, the Tesla family moved to Gospić, Austrian Empire, where Tesla's father worked as a pastor. Nikola completed ""Lower"" or ""Primary"" School, followed by the ""Lower Real Gymnasium"" or ""Normal School.""

Question: What job did Tesla's father have in Gospic?",Tesla’s father worked as a pastor in Gospić.,2,Correctly and directly answers using the given context.
208,relevance_completeness,"Context: The conflict is known by multiple names. In British America, wars were often named after the sitting British monarch, such as King William's War or Queen Anne's War. As there had already been a King George's War in the 1740s, British colonists named the second war in King George's reign after their opponents, and it became known as the French and Indian War. This traditional name continues as the standard in the United States, but it obscures the fact that Indians fought on both sides of the conflict, and that this was part of the Seven Years' War, a much larger conflict between France and Great Britain. American historians generally use the traditional name or sometimes the Seven Years' War. Other, less frequently used names for the war include the Fourth Intercolonial War and the Great War for the Empire.

Question: What are other alternative names for French and Indian War?","Besides “French and Indian War,” the conflict is also referred to by several other names, depending on the perspective and the scholarly tradition:

| Alternative name | Context / usage |
|------------------|-----------------|
| **Fourth Intercolonial War** | Emphasizes its place as the fourth in a series of colonial wars between Britain and France in North America. |
| **Great War for the Empire** | Highlights the view that the struggle was a decisive contest for imperial dominance in North America. |
| **Seven Years’ War** | The global war (1756‑1763) of which the North American theater was a part; American historians sometimes use this term to stress the worldwide scope. |
| **War of the Conquest** (French: *La Guerre de la Conquête*) | The name used in French‑Canadian historiography, reflecting the British conquest of New France. |
| **Anglo‑French War (1754‑1763)** | A straightforward descriptor of the belligerents and dates, occasionally found in diplomatic or military histories. |
| **The Colonial War** | A generic label used in some older textbooks to distinguish it from European‑only conflicts. |

These names are interchangeable in scholarly work, though “French and Indian War” remains the most common term in U.S. education, while “Seven Years’ War” and “War of the Conquest” are favored in broader international or Canadian contexts.",2,"Correctly and fully answers using the given context, including both expected alternative names."
